8000 3 999
0.0 0.0 0.0 
1.367718142070000020e+01 1.456309676750000134e-17 2.302129671519999877e-18 -5.638063055159999407e-20 -4.095827816449999693e-18 2.216049948250000031e-19
2.302129671519999877e-18 -5.638063055159999407e-20 1.393866444500000057e+01 1.603534909180000129e-17 8.242810187260000629e-03 5.080080101159999548e-19
-4.095827816449999693e-18 2.216049948250000031e-19 8.242810187260000629e-03 5.080080101159999548e-19 1.377469063660000081e+01 2.031211477300000088e-17
4.71238898038 3.14159265359 2.82743338823 
1.376097748469999971e+01 5.471045111620000121e-18 -2.713893562999999940e-18 -1.044497503079999914e-18 -5.062662986180000104e-18 -5.229634355910000063e-19
-2.713893562999999940e-18 -1.044497503079999914e-18 1.399172877690000050e+01 4.940911548640000351e-18 4.112676105690000160e-03 2.869324108820000020e-19
-5.062662986180000104e-18 -5.229634355910000063e-19 4.112676105690000160e-03 2.869324108820000020e-19 1.378637514210000070e+01 3.086535120239999911e-18
4.71238898038 3.14159265359 3.14159265359 
1.379039299999999990e+01 1.869122409749999871e-17 9.704018214219999236e-19 2.583450489129999932e-20 1.234868157979999955e-18 -1.191837020789999991e-19
9.704018214219999236e-19 2.583450489129999932e-20 1.401100100000000026e+01 8.422216961850000156e-18 9.920011615769999896e-19 -7.309894334800000287e-19
1.234868157979999955e-18 -1.191837020789999991e-19 9.920011615769999896e-19 -7.309894334800000287e-19 1.379039299999999990e+01 -2.504976905700000010e-17
4.71238898038 3.14159265359 3.45575191895 
1.376097748469999971e+01 -2.539451349679999991e-18 2.232672969840000009e-18 -1.211257114570000088e-19 2.371692252309999849e-18 4.415159237559999955e-20
2.232672969840000009e-18 -1.211257114570000088e-19 1.399172877690000050e+01 4.556358590579999835e-18 -4.112676105690000160e-03 2.443690052829999814e-19
2.371692252309999849e-18 4.415159237559999955e-20 -4.112676105690000160e-03 2.443690052829999814e-19 1.378637514210000070e+01 -1.689724850650000040e-18
4.71238898038 3.14159265359 3.76991118431 
1.367718142070000020e+01 2.418597338340000151e-17 1.728900124460000096e-18 -9.687939334219999663e-20 -6.101866533339999797e-18 -4.369101821060000463e-19
1.728900124460000096e-18 -9.687939334219999663e-20 1.393866444500000057e+01 1.039410966309999970e-17 -8.242810187260000629e-03 9.253834948750000457e-20
-6.101866533339999797e-18 -4.369101821060000463e-19 -8.242810187260000629e-03 9.253834948750000457e-20 1.377469063660000081e+01 1.964264110730000115e-17
4.71238898038 3.14159265359 4.08407044967 
1.355071053850000062e+01 -4.400155529909999929e-17 -3.269441297280000100e-18 -2.482335931050000196e-19 1.636472948050000005e-17 -5.404070203479999862e-19
-3.269441297280000100e-18 -2.482335931050000196e-19 1.386409231230000039e+01 5.882388669509999734e-18 -1.214543664260000003e-02 -1.641126335310000065e-19
1.636472948050000005e-17 -5.404070203479999862e-19 -1.214543664260000003e-02 -1.641126335310000065e-19 1.375644539019999968e+01 8.752656141770000022e-18
4.71238898038 3.14159265359 4.39822971503 
1.339742083199999989e+01 2.735165314469999978e-17 -1.548693864940000072e-18 9.845699220650000831e-19 -1.001960567260000026e-18 -1.139100495380000013e-18
-1.548693864940000072e-18 9.845699220650000831e-19 1.378297512420000004e+01 -1.748132111459999934e-17 -1.526413178140000049e-02 -2.231931816020000219e-19
-1.001960567260000026e-18 -1.139100495380000013e-18 -1.526413178140000049e-02 -2.231931816020000219e-19 1.373341227589999924e+01 -2.038300084269999957e-17
4.71238898038 3.14159265359 4.71238898038 
1.323462699999999970e+01 1.054747265169999974e-16 -1.904225174399999948e-18 -5.113961419050000153e-19 -2.554247982580000169e-18 1.908153471930000117e-18
-1.904225174399999948e-18 -5.113961419050000153e-19 1.370785099999999979e+01 -3.195263426220000004e-18 -1.693599999999999967e-02 1.661587129780000012e-19
-2.554247982580000169e-18 1.908153471930000117e-18 -1.693599999999999967e-02 1.661587129780000012e-19 1.370785099999999979e+01 -2.015192921539999967e-17
4.71238898038 3.14159265359 5.02654824574 
1.307891807929999928e+01 1.103943970690000072e-17 9.944802075480000433e-18 -3.077905972090000126e-19 1.130889569750000032e-17 1.860613747759999966e-18
9.944802075480000433e-18 -3.077905972090000126e-19 1.364603805500000000e+01 -1.267398562249999966e-17 -1.669721773880000065e-02 -4.847146040659999833e-19
1.130889569750000032e-17 1.860613747759999966e-18 -1.669721773880000065e-02 -4.847146040659999833e-19 1.368228736340000040e+01 -7.215397221630000689e-18
4.71238898038 3.14159265359 5.3407075111 
1.294514841930000060e+01 2.974468439150000175e-18 1.141122786539999945e-17 2.746504331469999919e-19 2.561745269850000139e-18 1.066202722359999948e-19
1.141122786539999945e-17 2.746504331469999919e-19 1.359986981429999986e+01 -1.690509395420000054e-18 -1.447943533469999919e-02 1.545835128740000032e-18
2.561745269850000139e-18 1.066202722359999948e-19 -1.447943533469999919e-02 1.545835128740000032e-18 1.365926530489999990e+01 -1.274234014200000050e-17
4.71238898038 3.14159265359 5.65486677646 
1.284539266800000057e+01 -3.179671050169999982e-17 1.180128653759999943e-18 -1.038674151569999947e-19 -2.880070839339999952e-18 8.396214089659999892e-19
1.180128653759999943e-18 -1.038674151569999947e-19 1.356868937580000001e+01 7.850469722449999390e-18 -1.059561800749999998e-02 1.048415030460000073e-18
-2.880070839339999952e-18 8.396214089659999892e-19 -1.059561800749999998e-02 1.048415030460000073e-18 1.364105372410000072e+01 1.434598526939999907e-17
4.71238898038 3.14159265359 5.96902604182 
1.278594655750000086e+01 -1.204739183040000060e-18 -5.381623830379999989e-18 -2.325317198450000125e-18 -9.420594560240000390e-18 -3.492158022850000039e-19
-5.381623830379999989e-18 -2.325317198450000125e-18 1.355087809649999997e+01 -1.252151969200000030e-17 -5.576195871599999576e-03 -4.256340559949999800e-20
-9.420594560240000390e-18 -3.492158022850000039e-19 -5.576195871599999576e-03 -4.256340559949999800e-20 1.362939816279999938e+01 2.355386868079999910e-18
4.71238898038 3.45575191895 0.0 
1.276586199469999983e+01 -9.930349575809999784e-18 -1.891624615019999942e-02 1.527200403900000016e-18 -2.682447464840000098e-19 5.743942173569999641e-20
-1.891624615019999942e-02 1.527200403900000016e-18 1.350889055819999918e+01 8.004417960619999690e-18 -5.505714157149999513e-20 4.743384504620000131e-20
-2.682447464840000098e-19 5.743942173569999641e-20 -5.505714157149999513e-20 4.743384504620000131e-20 1.359387083680000075e+01 1.322853705369999916e-18
4.71238898038 3.45575191895 0.314159265359 
1.278496168370000063e+01 -1.683091523890000080e-17 -1.894871445629999970e-02 -1.210380695919999912e-18 1.463640119470000075e-03 5.219840537449999997e-20
-1.894871445629999970e-02 -1.210380695919999912e-18 1.351463571540000075e+01 -7.421957833009999270e-18 5.241492144340000395e-03 8.942804970609999130e-19
1.463640119470000075e-03 5.219840537449999997e-20 5.241492144340000395e-03 8.942804970609999130e-19 1.359794758449999996e+01 -1.403332423280000037e-17
4.71238898038 3.45575191895 0.628318530718 
1.284375086989999915e+01 5.543020664520000024e-17 -1.837243708939999970e-02 7.248484446130000191e-19 3.343952645830000018e-03 8.395684694069999737e-19
-1.837243708939999970e-02 7.248484446130000191e-19 1.353268431929999949e+01 2.868620967549999787e-17 1.005003744220000009e-02 1.051485524899999947e-18
3.343952645830000018e-03 8.395684694069999737e-19 1.005003744220000009e-02 1.051485524899999947e-18 1.360978483459999921e+01 -2.768598622949999937e-17
4.71238898038 3.45575191895 0.942477796077 
1.294264027360000036e+01 2.743836177690000136e-17 -1.628890547790000018e-02 -7.253778402049999642e-19 5.616389378639999840e-03 5.778352887049999680e-19
-1.628890547790000018e-02 -7.253778402049999642e-19 1.356487918160000028e+01 1.525886463540000039e-18 1.386729342359999985e-02 -1.799945012919999920e-20
5.616389378639999840e-03 5.778352887049999680e-19 1.386729342359999985e-02 -1.799945012919999920e-20 1.362825168470000037e+01 -3.200169884070000208e-17
4.71238898038 3.45575191895 1.25663706144 
1.307557449089999935e+01 -9.563796067889999988e-18 -1.296708362149999981e-02 4.488215829260000136e-19 7.833305564089999146e-03 1.982215915250000169e-18
-1.296708362149999981e-02 4.488215829260000136e-19 1.361297434619999969e+01 1.916238297480000134e-17 1.611222335359999841e-02 7.892229486040000146e-19
7.833305564089999146e-03 1.982215915250000169e-18 1.611222335359999841e-02 7.892229486040000146e-19 1.365157361870000052e+01 -1.844498945939999913e-17
4.71238898038 3.45575191895 1.57079632679 
1.323067645459999930e+01 4.676558899039999822e-17 -9.442330989999999161e-03 4.805853184479999725e-19 9.442330989999999161e-03 -1.136241759179999973e-18
-9.442330989999999161e-03 4.805853184479999725e-19 1.367745961540000010e+01 -1.295138891270000021e-17 1.643649261539999878e-02 2.045584567620000061e-19
9.442330989999999161e-03 -1.136241759179999973e-18 1.643649261539999878e-02 2.045584567620000061e-19 1.367745961540000010e+01 1.302932549250000003e-17
4.71238898038 3.45575191895 1.88495559215 
1.339317466019999969e+01 2.357133873529999867e-18 -6.565936771110000153e-03 -2.951883816669999895e-21 9.995994040539999542e-03 7.605928668870000153e-19
-6.565936771110000153e-03 -2.951883816669999895e-21 1.375571097249999930e+01 6.643447772620000030e-18 1.489331886170000042e-02 -2.397103240729999775e-19
9.995994040539999542e-03 7.605928668870000153e-19 1.489331886170000042e-02 -2.397103240729999775e-19 1.370333363419999984e+01 -1.052512552350000018e-17
4.71238898038 3.45575191895 2.19911485751 
1.354642879989999926e+01 2.052424358670000133e-17 -4.784901819709999789e-03 -5.484538333469999785e-20 9.211857031399999299e-03 -1.305171892599999915e-18
-4.784901819709999789e-03 -5.484538333469999785e-20 1.383994872489999928e+01 -1.578767873660000070e-17 1.191163064339999939e-02 7.985403110240000225e-19
9.211857031399999299e-03 -1.305171892599999915e-18 1.191163064339999939e-02 7.985403110240000225e-19 1.372663665249999987e+01 -1.229839474530000047e-17
4.71238898038 3.45575191895 2.51327412287 
1.367299986849999982e+01 3.276048154269999894e-17 -4.100654019899999635e-03 2.316635110740000093e-19 7.058285775419999991e-03 -1.339000270929999985e-18
-4.100654019899999635e-03 2.316635110740000093e-19 1.391711235040000005e+01 -1.172742630389999947e-17 8.114851508560000717e-03 -6.473449299390000413e-19
7.058285775419999991e-03 -1.339000270929999985e-18 8.114851508560000717e-03 -6.473449299390000413e-19 1.374509053469999920e+01 2.996040237730000087e-17
4.71238898038 3.45575191895 2.82743338823 
1.375691124589999959e+01 -7.522605483679999320e-18 -4.055719886019999720e-03 -5.230428449300000011e-19 3.818656977510000161e-03 2.948204052040000198e-19
-4.055719886019999720e-03 -5.230428449300000011e-19 1.397186841869999974e+01 -2.128344025660000122e-17 4.055719886019999720e-03 -1.071920194750000071e-18
3.818656977510000161e-03 2.948204052040000198e-19 4.055719886019999720e-03 -1.071920194750000071e-18 1.375691124589999959e+01 1.457690762670000003e-18
4.71238898038 3.45575191895 3.14159265359 
1.378637514210000070e+01 -1.716776965410000032e-17 -4.112676105690000160e-03 9.519591535950000075e-19 2.128170279979999891e-18 1.651714247149999929e-19
-4.112676105690000160e-03 9.519591535950000075e-19 1.399172877690000050e+01 -2.208240408409999893e-17 3.203055090040000106e-18 5.320425699940000299e-19
2.128170279979999891e-18 1.651714247149999929e-19 3.203055090040000106e-18 5.320425699940000299e-19 1.376097748469999971e+01 -2.617262985590000148e-17
4.71238898038 3.45575191895 3.45575191895 
1.375691124589999959e+01 -1.363633047830000049e-17 -4.055719886019999720e-03 -1.230863842969999975e-19 -3.818656977510000161e-03 -9.179719565870000206e-20
-4.055719886019999720e-03 -1.230863842969999975e-19 1.397186841869999974e+01 -1.866462614189999887e-17 -4.055719886019999720e-03 8.289237997079999870e-19
-3.818656977510000161e-03 -9.179719565870000206e-20 -4.055719886019999720e-03 8.289237997079999870e-19 1.375691124589999959e+01 -4.457934401400000215e-17
4.71238898038 3.45575191895 3.76991118431 
1.367299986849999982e+01 4.808553101999999891e-18 -4.100654019899999635e-03 -4.692562527789999659e-19 -7.058285775419999991e-03 2.945715892749999957e-18
-4.100654019899999635e-03 -4.692562527789999659e-19 1.391711235040000005e+01 1.371829046460000058e-17 -8.114851508560000717e-03 -3.165785640360000243e-20
-7.058285775419999991e-03 2.945715892749999957e-18 -8.114851508560000717e-03 -3.165785640360000243e-20 1.374509053469999920e+01 9.158375374890000139e-18
4.71238898038 3.45575191895 4.08407044967 
1.354642879989999926e+01 -5.819905147069999735e-17 -4.784901819709999789e-03 1.923823581450000031e-19 -9.211857031399999299e-03 2.502876480020000141e-18
-4.784901819709999789e-03 1.923823581450000031e-19 1.383994872489999928e+01 1.709901071530000118e-17 -1.191163064339999939e-02 -3.974702104989999784e-19
-9.211857031399999299e-03 2.502876480020000141e-18 -1.191163064339999939e-02 -3.974702104989999784e-19 1.372663665249999987e+01 4.115325456099999713e-17
4.71238898038 3.45575191895 4.39822971503 
1.339317466019999969e+01 4.442899566589999959e-18 -6.565936771110000153e-03 3.391308162570000095e-19 -9.995994040539999542e-03 -1.225233158199999908e-18
-6.565936771110000153e-03 3.391308162570000095e-19 1.375571097249999930e+01 -1.202388783540000066e-17 -1.489331886170000042e-02 5.554418551620000325e-19
-9.995994040539999542e-03 -1.225233158199999908e-18 -1.489331886170000042e-02 5.554418551620000325e-19 1.370333363419999984e+01 1.378704940329999927e-17
4.71238898038 3.45575191895 4.71238898038 
1.323067645459999930e+01 -4.418319729250000085e-17 -9.442330989999999161e-03 2.025467535119999875e-18 -9.442330989999999161e-03 2.821678505540000271e-20
-9.442330989999999161e-03 2.025467535119999875e-18 1.367745961540000010e+01 2.799905419699999831e-17 -1.643649261539999878e-02 -1.069379095909999950e-19
-9.442330989999999161e-03 2.821678505540000271e-20 -1.643649261539999878e-02 -1.069379095909999950e-19 1.367745961540000010e+01 -6.740137622829999636e-17
4.71238898038 3.45575191895 5.02654824574 
1.307557449089999935e+01 -6.643342932790000015e-17 -1.296708362149999981e-02 -1.994966987029999911e-19 -7.833305564089999146e-03 2.407378590799999944e-18
-1.296708362149999981e-02 -1.994966987029999911e-19 1.361297434619999969e+01 1.058892724089999963e-17 -1.611222335359999841e-02 -3.388131789020000214e-19
-7.833305564089999146e-03 2.407378590799999944e-18 -1.611222335359999841e-02 -3.388131789020000214e-19 1.365157361870000052e+01 2.071969643929999926e-17
4.71238898038 3.45575191895 5.3407075111 
1.294264027360000036e+01 5.777590557400000365e-17 -1.628890547790000018e-02 8.179161896920000455e-19 -5.616389378639999840e-03 2.407955850369999912e-18
-1.628890547790000018e-02 8.179161896920000455e-19 1.356487918160000028e+01 -2.288242670279999888e-17 -1.386729342359999985e-02 -1.469602163490000115e-19
-5.616389378639999840e-03 2.407955850369999912e-18 -1.386729342359999985e-02 -1.469602163490000115e-19 1.362825168470000037e+01 -2.602907402899999830e-18
4.71238898038 3.45575191895 5.65486677646 
1.284375086989999915e+01 2.262954397710000014e-18 -1.837243708939999970e-02 1.418780186650000034e-20 -3.343952645830000018e-03 -7.776821246980000269e-20
-1.837243708939999970e-02 1.418780186650000034e-20 1.353268431929999949e+01 -3.035029268219999777e-17 -1.005003744220000009e-02 8.730792103819999108e-19
-3.343952645830000018e-03 -7.776821246980000269e-20 -1.005003744220000009e-02 8.730792103819999108e-19 1.360978483459999921e+01 -1.284064890349999981e-17
4.71238898038 3.45575191895 5.96902604182 
1.278496168370000063e+01 -1.609669649230000054e-17 -1.894871445629999970e-02 -4.147496826229999831e-18 -1.463640119470000075e-03 -1.363723045079999880e-19
-1.894871445629999970e-02 -4.147496826229999831e-18 1.351463571540000075e+01 -1.621627740789999931e-17 -5.241492144340000395e-03 4.722208680940000162e-19
-1.463640119470000075e-03 -1.363723045079999880e-19 -5.241492144340000395e-03 4.722208680940000162e-19 1.359794758449999996e+01 -2.103357508580000048e-17
4.71238898038 3.76991118431 0.0 
1.276377751819999951e+01 3.706086781590000222e-18 -3.650989076310000303e-02 -4.439511434799999956e-19 -4.873086424669999818e-19 4.986377081370000276e-19
-3.650989076310000303e-02 -4.439511434799999956e-19 1.340248626810000054e+01 7.490374840750000236e-18 -7.261189940340000106e-19 1.145612061159999891e-19
-4.873086424669999818e-19 4.986377081370000276e-19 -7.261189940340000106e-19 1.145612061159999891e-19 1.350441500960000063e+01 -8.188251619240000396e-17
4.71238898038 3.76991118431 0.314159265359 
